0.9174,1.3012,2
0.0564,3.0216,0
1.9083,0.8386,2
3.1403,3.0297,1
1.6039,0.1814,2
3.2967,0.4300,1
3.1248,2.7425,1
1.1134,0.2838,2
0.2194,0.6637,2
1.8718,1.3738,1
0.5048,0.0667,2
0.1099,2.9977,0
2.5926,0.9176,1
0.5206,0.1517,2
3.3874,1.0328,1
3.2531,3.4212,1
0.3162,2.5520,0
1.1442,3.0855,0
1.1251,0.7353,2
2.2375,1.7313,1
1.0456,2.5093,0
0.8764,0.3863,2
0.4338,2.6639,0
0.8447,0.9263,2
0.8354,1.2432,2
2.7252,1.5702,1
3.4089,2.8876,1
3.3585,0.8793,1
2.9799,0.5719,1
1.8873,0.1961,2
0.9767,1.9867,0
0.5247,0.8707,2
2.3473,0.9511,1
0.4595,2.3869,0
1.5958,3.1279,0
1.0734,3.4193,0
2.7528,3.2336,1
0.0845,3.4736,0
3.1368,3.0238,1
1.8972,1.8987,1
3.4524,2.3528,1
3.1827,0.8523,1
0.4034,0.6353,2
2.9177,1.7339,1
0.3798,3.1817,0
3.4078,0.7199,1
2.8330,2.3998,1
0.2569,0.3655,2
1.4045,0.8651,2
0.3011,2.1896,0
2.3087,1.8113,1
3.4912,3.1062,1
2.8501,2.9766,1
2.3071,1.1962,1
1.3589,2.2125,0
1.0713,2.0966,0
1.0924,1.3005,2
1.3028,0.0827,2
2.0370,1.4561,1
2.6252,2.0586,1
2.7411,1.9255,1
1.1973,1.1070,2
0.5907,3.1344,0
2.9170,3.3719,1
1.2704,2.0150,0
1.0182,1.4678,2
1.7611,0.5025,2
0.8227,2.4910,0
0.6519,3.4079,0
2.7784,3.0060,1
0.1073,2.5501,0
0.1883,0.6076,2
0.4469,2.7638,0
3.3857,1.8705,1
1.8623,2.1626,1
0.6186,2.2630,0
0.9462,1.9634,0
3.1328,2.5143,1
2.8402,2.3720,1
0.0971,2.8608,0
0.3688,2.4826,0
0.0340,0.4280,2
2.5867,2.0105,1
2.4073,0.8869,1
2.5207,2.2050,1
3.1439,1.7409,1
0.9134,1.9944,0
0.2219,2.6475,0
1.7392,0.9401,2
0.6117,2.9667,0
3.4277,1.5558,1
0.3649,0.4326,2
3.1179,1.2590,1
0.8560,0.5317,2
3.4142,3.4676,1
1.5043,2.3740,0
0.9699,0.1083,2
2.2636,2.2168,1
0.4895,3.3207,0
3.1256,3.2007,1
0.6878,0.0496,2
3.4969,2.8398,1
2.7432,1.3859,1
0.6117,0.4360,2
1.1410,2.1792,0
2.8434,3.1003,1
2.8954,0.6073,1
1.7310,1.0308,2
2.4856,2.9238,1
1.4640,0.5797,2
2.8781,2.4617,1
1.8646,0.6789,2
2.3282,0.8900,1
0.4565,2.4921,0
0.6752,3.1155,0
0.8803,0.7565,2
2.1215,1.4928,1
0.3989,2.3877,0
0.3821,1.9068,0
3.4921,0.3226,1
3.3447,0.3816,1
0.4606,0.2589,2
2.8106,2.3263,1
1.5044,0.7415,2
2.9664,1.1967,1
3.1318,1.6358,1
0.5910,1.9495,0
3.2372,1.2935,1
1.0092,0.1036,2
1.1722,3.0148,0
1.8382,0.3903,2
3.4859,0.4258,1
1.3183,3.0187,0
2.0512,1.1944,1
1.3007,0.8257,2
0.8699,2.4709,0
2.2666,2.6570,1
1.3761,2.6212,0
1.3076,3.3562,0
1.0887,2.7968,0
1.8579,2.2384,1
0.8062,2.5761,0
0.3277,2.0297,0
0.2007,0.0221,2
2.6121,2.1284,1
2.7931,2.5255,1
0.9726,0.3776,2
0.3037,2.7933,0
2.5961,1.5559,1
3.2514,3.0302,1
0.3968,3.2590,0
2.0120,1.3674,1
2.4414,0.8287,1
2.8352,2.6708,1
2.0004,1.2791,1
3.1835,2.4596,1
1.0114,2.9367,0
3.3159,2.7428,1
2.2883,0.9594,1
3.2348,1.3085,1
3.3264,0.4188,1
1.3168,0.1990,2
1.1158,2.8061,0
1.8376,1.9821,1
0.3435,2.8639,0
0.1914,0.2978,2
1.5185,2.9243,0
1.4650,0.7013,2
3.4559,2.2521,1
2.9707,0.9269,1
2.1093,2.2958,1
0.6991,2.6857,0
2.9271,2.6640,1
0.7400,2.8000,0
0.4394,0.5085,2
1.6496,2.5301,0
0.6049,2.7015,0
0.6049,1.7767,0
1.0068,0.1768,2
2.0479,1.5107,1
3.0017,1.0463,1
0.4162,0.8356,2
0.3104,0.3202,2
2.8223,3.1481,1
0.4450,0.3734,2
0.4189,2.7283,0
0.5866,0.2424,2
0.4014,2.4602,0
1.0901,1.6128,0
2.9499,1.0630,1
0.8147,0.9282,2
3.0290,2.8802,1
3.2510,2.0525,1
1.9095,1.0747,1
2.7340,0.8294,1
2.2823,1.1636,1
1.4199,0.5500,2
1.2622,0.9522,2
1.3999,3.4358,0
2.4163,1.0855,1
1.9271,1.1660,1
0.7176,3.3326,0
0.4236,0.4625,2
0.5933,2.1933,0
1.0787,0.2401,2
2.7799,1.1281,1
3.4222,0.8787,1
3.0921,2.3616,1
0.8179,1.7168,0
3.1472,0.4963,1
1.0288,1.1962,2
2.9401,2.4454,1
2.8636,2.7704,1
1.3677,3.0886,0
0.8478,3.3003,0
1.3503,3.3959,0
3.3816,1.0821,1
2.0814,2.0922,1
0.6833,0.4615,2
3.1921,1.9864,1
1.1665,3.3571,0
2.6945,3.1513,1
1.5698,0.1755,2
3.0994,1.3783,1
0.0595,2.9841,0
2.2852,1.9627,1
0.6354,2.4854,0
3.3509,0.5425,1
1.6214,2.6610,0
3.4324,1.8951,1
3.2184,0.6880,1
3.3198,2.5460,1
3.3895,0.8536,1
0.2365,2.6300,0
3.2921,3.2314,1
2.2156,1.4014,1
0.8979,3.1683,0
3.4305,1.4532,1
1.2000,2.4539,0
1.0366,2.5448,0
1.4933,3.4439,0
2.8890,0.6930,1
3.4585,1.7053,1
0.8839,3.1987,0
0.6260,2.8446,0
0.1969,2.1194,0
0.9350,1.1981,2
2.8781,1.8919,1
2.8423,2.0781,1
3.1135,3.1571,1
0.5626,0.4156,2
0.0347,0.4662,2
1.0796,1.3182,2
2.7838,1.2397,1
1.7853,0.5047,2
1.6144,2.7096,0
2.9394,1.8909,1
0.5748,1.9136,0
0.6171,3.1373,0
2.8404,1.6224,1
1.9531,2.3117,1
0.1146,3.1016,0
3.4181,3.1036,1
3.2311,3.0892,1
1.4824,0.4130,2
0.4583,0.8456,2
3.1067,1.5433,1
0.2919,3.2267,0
3.2184,3.3113,1
3.4860,0.2803,1
3.2758,1.7911,1
0.7136,0.5528,2
1.4334,0.9329,2
0.8511,0.9097,2
1.8770,0.0895,2
2.5286,2.9874,1
3.3981,2.3310,1
0.8570,1.9848,0
1.4903,0.5615,2
3.2828,2.3486,1
1.3842,0.3032,2
1.2818,1.0837,2
0.1972,2.2695,0
1.2452,2.4897,0
1.5343,0.4443,2
3.4245,2.0232,1
1.3627,0.7173,2
0.4197,0.5030,2
1.3715,0.2284,2
0.0666,3.3240,0
3.4504,2.0359,1
2.8853,1.5422,1
0.3407,0.0584,2
3.3195,2.9897,1
2.5163,1.3968,1
3.3128,2.5710,1
0.9622,2.2681,0
3.2327,2.7268,1
0.2431,2.2991,0
2.2973,2.0175,1
3.0820,3.1763,1
1.3048,0.2939,2
3.1157,0.8401,1
0.8747,3.1568,0
1.4382,2.6175,0
0.6490,3.2839,0
1.3201,3.0804,0
0.8975,0.1624,2
3.3211,3.3696,1
1.9312,0.6839,2
3.4482,2.6911,1
3.0633,1.3302,1
1.0539,3.4809,0
1.6807,0.1199,2
2.2116,1.7899,1
0.8975,3.4633,0
3.2419,2.4269,1
1.4714,3.4018,0
2.6692,0.7218,1
0.9223,2.6539,0
1.4384,2.1405,0
3.3621,3.0541,1
0.8962,2.4095,0
3.2277,2.5715,1
0.0193,2.9590,0
1.0197,1.6818,0
1.2399,2.6075,0
1.0700,0.4648,2
0.8263,2.6596,0
0.9448,2.1299,0
1.3100,2.2530,0
1.2477,0.6968,2
2.2807,2.6140,1
3.4918,2.4671,1
0.3478,2.1628,0
1.8566,1.9831,1
2.9985,1.9442,1
1.0976,1.7676,0
3.0002,1.9492,1
1.3761,2.8773,0
0.0437,3.4920,0
2.1571,1.9806,1
1.8748,1.6763,1
2.8143,0.9482,1
2.9792,1.8571,1
1.3138,2.7938,0
3.0725,2.7890,1
2.8482,0.8992,1
2.8455,2.5182,1
0.7472,2.5659,0
2.4964,1.8024,1
0.3186,0.6529,2
2.9487,2.4211,1
3.1193,2.8961,1
0.8000,2.4719,0
2.5949,1.6804,1
2.2585,1.2163,1
0.7577,3.4975,0
1.3121,0.4853,2
1.6418,3.2929,0
2.2201,1.5136,1
3.2388,2.6666,1
0.5251,0.6170,2
1.7997,0.6983,2
2.1779,2.3580,1
2.7081,2.7685,1
1.3914,2.0896,0
3.3887,0.3400,1
3.4091,2.7371,1
2.3315,1.0313,1
2.4888,0.9682,1
0.4234,0.0435,2
1.7915,0.5760,2
3.4607,0.6684,1
0.6537,0.8370,2
0.9417,3.3695,0
0.2027,2.8130,0
2.1819,1.1840,1
0.8598,1.1127,2
1.7250,0.0050,2
0.7920,2.8920,0
2.4560,2.5966,1
0.5011,0.0804,2
2.5935,1.0558,1
1.5249,0.2591,2
1.4784,2.3285,0
0.6754,3.3303,0
1.3488,0.8881,2
0.3891,2.3042,0
2.8813,2.3850,1
0.3706,0.6268,2
3.4857,3.4734,1
0.0339,2.5887,0
2.5286,2.8135,1
2.3594,1.9183,1
1.2751,2.4844,0
0.7452,0.3838,2
1.9828,0.0776,2
1.4112,2.0794,0
0.5941,0.3066,2
1.4345,0.8040,2
2.8333,1.8558,1
3.3102,3.3429,1
3.0965,2.1885,1
0.4625,3.3672,0
2.9717,1.8215,1
3.0792,0.9183,1
0.0088,2.3711,0
0.1018,2.0468,0
0.8862,3.0925,0
0.7842,0.4631,2
0.9827,2.8603,0
0.6814,0.5090,2
3.3077,2.9710,1
1.5236,0.9278,2
3.3850,1.7782,1
2.8523,2.8119,1
3.0585,0.6269,1
3.3490,0.4493,1
2.7794,1.9477,1
0.0632,0.1197,2
1.2030,0.2592,2
1.0862,3.1090,0
0.0566,3.1835,0
0.2651,2.9424,0
0.7996,2.3529,0
1.4328,3.2726,0
1.5320,0.6175,2
1.5288,0.7156,2
0.2861,2.4999,0
0.9823,2.9108,0
3.2879,2.2604,1
0.2170,2.3043,0
1.2374,2.2331,0
3.3788,1.3038,1
0.3850,0.2977,2
0.4551,0.5106,2
3.1894,1.1280,1
0.7359,1.7312,0
1.4877,0.3216,2
2.7341,2.0164,1
3.0605,2.7749,1
1.0141,0.1384,2
2.1490,1.4918,1
0.9422,1.1361,2
2.2314,2.2600,1
2.2289,1.8061,1
1.3650,0.7673,2
0.9158,2.5484,0
1.0735,2.3631,0
3.1225,2.0499,1
0.1450,2.8107,0
1.1146,2.0147,0
0.2418,0.1271,2
3.4428,1.0510,1
2.2407,1.5990,1
2.0388,2.3969,1
0.3636,2.3150,0
2.0812,1.7472,1
2.3145,1.5049,1
1.6489,2.6088,0
2.2787,1.7860,1
1.8493,0.5197,2
0.9645,1.6276,0
1.7735,0.1999,2
3.1412,3.4206,1
1.7003,0.8800,2
1.0953,3.3175,0
0.0659,3.3613,0
0.7324,2.9759,0
0.8304,3.2603,0
0.8316,3.1853,0
2.3719,1.8898,1
1.5747,3.0895,0
3.3844,2.1338,1
1.3570,2.9800,0
0.5998,0.0099,2
0.1080,2.2277,0
1.7437,0.1737,2
1.3183,2.2583,0
0.0493,0.1635,2
1.0368,0.4813,2
2.3799,2.4640,1
2.8513,2.5894,1
1.0216,2.2752,0
0.2622,0.3301,2
0.6390,1.6855,0
0.6269,3.1711,0
3.2639,1.6753,1
0.7800,0.5130,2
1.3014,2.7316,0
0.4966,2.4429,0
1.3539,1.8862,0
1.1443,2.3447,0
1.9921,2.2671,1
1.3181,0.3493,2
1.5100,3.4724,0
1.4053,2.1571,0
3.1533,1.3373,1
2.9362,1.0020,1
0.4182,2.7880,0
0.5791,2.9407,0
2.9837,2.7055,1
1.0667,2.4972,0
2.0017,1.0128,1
0.1235,0.2305,2
2.7078,2.7832,1
2.4012,1.5061,1
0.7762,3.3132,0
1.4447,0.0398,2
1.6540,0.7484,2
3.1454,3.1521,1
3.3612,2.7858,1
1.3962,0.7901,2
1.3459,3.0091,0
3.0574,2.1304,1
1.3267,0.7779,2
0.7261,1.7708,0
1.3091,1.0091,2
1.0654,0.7445,2
0.4262,0.2524,2
0.7430,0.0634,2
1.4073,0.2350,2
0.5754,1.0727,2
0.6870,2.1197,0
1.5772,1.2105,2
0.1574,0.3409,2
1.0424,2.8090,0
0.5238,2.8402,0
0.0780,2.1860,0
3.0071,1.7096,1
0.6994,1.0440,2
2.1502,2.3319,1
0.5222,1.0150,2
0.6413,3.4558,0
2.4051,1.5425,1
2.5375,1.6669,1
0.5625,0.3143,2
3.2935,2.6864,1
0.9166,2.1557,0
1.9751,2.0039,1
2.4061,2.1561,1
1.8177,1.9129,1
1.7407,0.8795,2
2.9022,1.0334,1
0.9767,1.9870,0
1.1694,0.9960,2
2.5950,2.4232,1
3.0658,1.0136,1
2.9575,0.8459,1
1.8541,0.5962,2
2.6799,1.0352,1
3.3465,1.8170,1
3.1360,1.1339,1
3.0021,0.9852,1
3.3431,2.0574,1
3.3981,2.0852,1
2.8871,0.7473,1
1.8351,1.9518,1
2.6513,1.6545,1
3.3275,0.8270,1
1.3801,3.4762,0
1.9318,1.0934,1
1.4010,2.0148,0
1.1323,1.0881,2
0.9120,1.9021,0
3.3255,2.3896,1
1.3682,2.7177,0
3.0634,0.7706,1
3.1850,0.7762,1
2.2838,1.6187,1
3.2441,0.9268,1
0.8411,2.8136,0
1.6862,2.7084,0
1.5069,0.1045,2
2.4083,1.1562,1
2.1344,1.4642,1
1.6549,2.2471,0
1.4837,2.1714,0
1.5579,2.2634,0
1.5390,3.4718,0
0.9021,1.2398,2
3.2726,3.1461,1
2.3630,2.7747,1
1.4193,0.9870,2
1.5660,2.3055,0
1.9674,0.0681,2
1.0986,2.1943,0
1.8500,0.8259,2
2.2429,0.9087,1
2.1932,2.1302,1
1.5199,3.1050,0
0.2753,2.4972,0
3.3164,2.9125,1
3.3050,1.9116,1
0.0453,2.5108,0
3.4532,1.8980,1
3.0978,1.5931,1
3.2023,2.5208,1
2.5922,2.7281,1
3.0599,0.8278,1
2.5255,2.7077,1
0.3901,3.0143,0
2.5924,2.6743,1
0.1375,2.9025,0
0.7892,1.1853,2
2.3458,2.7578,1
0.5375,2.1509,0
3.2268,1.9741,1
2.8754,2.5077,1
3.1779,2.6981,1
0.7930,3.2900,0
2.1281,2.5032,1
3.2581,2.1333,1
3.2866,1.6353,1
2.9873,2.2154,1
2.0596,1.7003,1
1.4098,3.1746,0
0.6477,0.8751,2
1.0870,0.3889,2
3.2244,2.3247,1
0.1348,2.4305,0
2.9987,3.4891,1
1.2299,0.6726,2
1.6466,2.2419,0
3.3128,1.1067,1
0.4433,0.2608,2
0.4584,2.4029,0
2.3459,1.6060,1
1.9830,0.0013,2
0.8009,0.3227,2
1.3506,2.2742,0
3.1308,2.7469,1
2.4884,0.8843,1
2.2517,1.0100,1
1.6191,2.5183,0
0.2662,1.8684,0
1.0994,2.4907,0
1.8529,0.2196,2
1.0558,1.9988,0
3.3674,2.9720,1
0.1051,3.1990,0
1.6471,0.2910,2
2.4695,0.9538,1
2.7569,2.7275,1
1.2195,0.0687,2
3.2532,2.1930,1
1.8706,1.6998,1
2.5490,1.3535,1
3.3324,0.7161,1
3.3028,0.6921,1
1.3150,0.8592,2
1.3489,0.5642,2
2.6306,2.4467,1
3.3664,1.0116,1
3.3010,2.0277,1
1.4254,2.8753,0
0.0321,2.6554,0
1.1566,2.1499,0
2.8436,1.4184,1
2.8361,1.0954,1
1.3427,1.1533,2
0.5760,2.5312,0
0.2921,2.5644,0
3.1580,2.6301,1
2.7193,2.8354,1
0.1158,2.9665,0
2.9747,2.0500,1
3.1104,2.9853,1
0.0849,0.4515,2
0.7905,0.7547,2
1.6013,1.0827,2
0.5659,2.7727,0
1.0681,1.9506,0
0.3169,2.1069,0
